movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
891699,Silent Night,2023.0,18000000.0,,4.1259,6.161,Unlabeled,True,Low,0.9590002865703903,Low
458662,The New Order,2023.0,18000000.0,,4.1245,3.0,Unlabeled,True,Low,0.9996023396186503,Low
1086119,Bubbly,2023.0,18000000.0,,4.1186,0.0,Unlabeled,True,Low,0.9997518978058209,Low
1196317,Lakeerein,2023.0,18000000.0,,4.115,0.0,Unlabeled,True,Low,0.9996669906998937,Low
1151344,The List,2023.0,18000000.0,,4.1137,5.983,Unlabeled,True,Low,0.9971250051411753,Low
987257,Sweetwater,2023.0,18000000.0,,4.1134,6.9,Unlabeled,True,Low,0.99348376354428,Low
812037,Last Summer,2023.0,18000000.0,1022551.0,4.1124,6.1,Low,False,Low,0.998015296469374,Low
1057001,The Childe,2023.0,18000000.0,,4.1101,7.1,Unlabeled,True,Low,0.9628696758607842,Low
1092060,Avataro Sentai Donbrothers vs. Zenkaiger,2023.0,18000000.0,,4.1098,4.7,Unlabeled,True,Low,0.9924294856880498,Low
1153239,Yirmisekiz,2023.0,18000000.0,,4.1096,8.0,Unlabeled,True,Low,0.9993522271122577,Low
937738,Animalia,2023.0,18000000.0,,4.1088,5.984,Unlabeled,True,Low,0.9995722418421074,Low
1247479,ZLOvensko,2023.0,18000000.0,,4.1048,0.0,Unlabeled,True,Low,0.9996760541925449,Low
1015957,Homestead,2023.0,18000000.0,,4.1048,5.2,Unlabeled,True,Low,0.9997023900985903,Low
1085108,Confession,2023.0,18000000.0,,4.103,3.2,Unlabeled,True,Low,0.9995662239766219,Low
1095352,Frisky Business,2023.0,18000000.0,,4.1,4.2,Unlabeled,True,Low,0.999693263672428,Low
1004290,Boil,2023.0,18000000.0,,4.0985,5.8,Unlabeled,True,Low,0.9994271206966622,Low
1134865,WHAM!,2023.0,18000000.0,,4.0973,7.4,Unlabeled,True,Low,0.9967216356548771,Low
1001811,My Big Fat Greek Wedding 3,2023.0,18000000.0,34900000.0,4.0955,5.9,High,False,High,0.4244243842579891,High
900309,A Higher Law,2023.0,18000000.0,,4.0944,6.4,Unlabeled,True,Low,0.9992217511505559,Low
1232977,Spooky Action,2023.0,18000000.0,,4.0943,0.0,Unlabeled,True,Low,0.9996711170533307,Low
647003,Alien Nights,2023.0,18000000.0,,4.0938,6.7,Unlabeled,True,Low,0.9996108181861583,Low
770906,Salaar: Part 1 - Ceasefire,2023.0,34000000.0,87229100.0,4.0903,6.7,High,False,High,0.984315222982225,High
1083929,Trouble,2023.0,18000000.0,,4.0889,6.0,Unlabeled,True,Low,0.9996541171775848,Low
1055134,Kid Ugly,2023.0,75000.0,,4.0867,0.0,Unlabeled,True,Low,0.9995372136557469,Low
1181817,Las Nogas,2023.0,25000.0,,4.0794,0.0,Unlabeled,True,Low,0.9994351582986408,Low
798286,Beau Is Afraid,2023.0,35000000.0,12337378.0,4.077,6.71,Medium,False,Medium,0.9829478101087472,Medium
1304017,Tjommies,2023.0,18000000.0,,4.0751,0.0,Unlabeled,True,Low,0.9996841326758344,Low
1174780,Zlata,2023.0,18000000.0,,4.0734,0.0,Unlabeled,True,Low,0.9996746380316108,Low
457332,Hidden Strike,2023.0,80000000.0,,4.0707,6.894,Unlabeled,True,High,0.9800968692945581,High
626332,Flamin' Hot,2023.0,18000000.0,,4.0705,8.0,Unlabeled,True,Medium,0.9675795860300878,Medium
1076692,Poundcake,2023.0,18000000.0,,4.0645,0.0,Unlabeled,True,Low,0.9997194424134548,Low
1266352,"Makoto Kitano: Don't You Guys Go - Paranormal, UFO, Occult Grand March SP",2023.0,18000000.0,,4.0605,0.0,Unlabeled,True,Low,0.9996166498131926,Low
1204335,Waiting Room,2023.0,18000000.0,,4.06,0.0,Unlabeled,True,Low,0.999573144627158,Low
964819,99 Moons,2023.0,18000000.0,,4.0596,4.5,Unlabeled,True,Low,0.9984981550985268,Low
1204156,The Eternal Night,2023.0,18000000.0,,4.058,6.0,Unlabeled,True,Low,0.9996502581371424,Low
1192793,Blood Line,2023.0,18000000.0,,4.048,0.0,Unlabeled,True,Low,0.9996745068771128,Low
1078920,Unicorns,2023.0,18000000.0,,4.0408,4.667,Unlabeled,True,Low,0.9996278967523533,Low
1242401,Cruzado,2023.0,18000000.0,,4.0387,0.0,Unlabeled,True,Low,0.9994135185116617,Low
1172486,Mayflies,2023.0,18000000.0,,4.0273,0.0,Unlabeled,True,Low,0.9997278689978145,Low
1039757,Castaways,2023.0,18000000.0,,4.0209,4.8,Unlabeled,True,Low,0.9996964830050901,Low
1276832,Receding,2023.0,20000.0,,4.0205,0.0,Unlabeled,True,Low,0.9996655428903625,Low
1083322,Pluto,2023.0,18000000.0,,4.0132,7.0,Unlabeled,True,Low,0.9996324388998936,Low
1072799,Down Low,2023.0,18000000.0,,4.0131,5.216,Unlabeled,True,Low,0.9989045222507794,Low
1162791,Mamántula,2023.0,18000000.0,,4.0119,4.1,Unlabeled,True,Low,0.9995878085027478,Low
1213860,The Wait,2023.0,18000000.0,,4.009,0.0,Unlabeled,True,Low,0.9996850097296885,Low
1008568,Power Alley,2023.0,18000000.0,,4.0086,7.222,Unlabeled,True,Low,0.9994259950055694,Low
1175302,Helô,2023.0,18000000.0,,4.0084,4.0,Unlabeled,True,Low,0.9996693305856919,Low
1417218,Penance,2023.0,25810.0,,4.0078,0.0,Unlabeled,True,Low,0.9996770799262759,Low
943134,The Animal Kingdom,2023.0,15200000.0,9138503.0,4.0002,6.963,Medium,False,Medium,0.9421790548193745,Medium
643215,Asterix & Obelix: The Middle Kingdom,2023.0,72000000.0,46497678.0,3.9991,4.838,High,False,High,0.9677794628333977,High
1258405,Mama Love,2023.0,18000000.0,,3.9917,0.0,Unlabeled,True,Low,0.9996088550733225,Low
1254021,Everwinter Night,2023.0,18000000.0,,3.9896,3.4,Unlabeled,True,Low,0.9995971671099283,Low
1213896,Solatia,2023.0,18000000.0,,3.9885,0.0,Unlabeled,True,Low,0.9996868242846186,Low
1072690,Ramon,2023.0,18000000.0,,3.9885,6.85,Unlabeled,True,Low,0.999232399353836,Low
1105884,O+,2023.0,18000000.0,,3.9881,3.75,Unlabeled,True,Low,0.9997199902956166,Low
1171612,OUT,2023.0,18000000.0,,3.9858,7.0,Unlabeled,True,Low,0.9884135709722083,Low
1110749,Nevada,2023.0,18000000.0,,3.9855,6.0,Unlabeled,True,Low,0.9997116159575027,Low
862968,Pain Hustlers,2023.0,18000000.0,,3.9847,6.657,Unlabeled,True,Low,0.9980625505995373,Low
1174194,Krispr,2023.0,18000000.0,,3.9818,10.0,Unlabeled,True,Low,0.9982385000103846,Low
1175863,Cassandra,2023.0,18000000.0,,3.9729,0.0,Unlabeled,True,Low,0.9996243202501177,Low
1109317,Üçlü Pürüz,2023.0,18000000.0,,3.9698,3.5,Unlabeled,True,Low,0.9997123519051864,Low
1068427,Lapua 1976,2023.0,1306000.0,,3.9665,4.6,Unlabeled,True,Low,0.9975946416581452,Low
1107552,Clocked,2023.0,18000000.0,,3.9648,2.0,Unlabeled,True,Low,0.9995294361242846,Low
996516,Burden,2023.0,18000000.0,,3.9604,0.0,Unlabeled,True,Low,0.9996198910858087,Low
1367542,SpongeBob Reimagined,2023.0,18000000.0,,3.9603,0.0,Unlabeled,True,Low,0.9997106322260125,Low
1100094,Escalation,2023.0,18000000.0,,3.9552,6.667,Unlabeled,True,Low,0.9996294077962063,Low
1002185,A Million Miles Away,2023.0,18000000.0,,3.9545,7.626,Unlabeled,True,Low,0.9881888783944128,Low
906126,Society of the Snow,2023.0,65500000.0,1281.0,3.9538,7.976,Low,False,High,0.5681674822577327,Low
1095441,Abattée,2023.0,18000000.0,,3.9535,6.0,Unlabeled,True,Low,0.9996888193087206,Low
1085554,Drifteen,2023.0,18000000.0,,3.9517,1.0,Unlabeled,True,Low,0.9996320433650391,Low
1175873,Vindicta,2023.0,18000000.0,,3.9506,4.661,Unlabeled,True,Low,0.9991283116253629,Low
1144179,Subsurface,2023.0,25000.0,,3.9498,0.0,Unlabeled,True,Low,0.9996568360758029,Low
1256390,シソンヌライブ［douze］,2023.0,18000000.0,,3.9485,0.0,Unlabeled,True,Low,0.999699137004686,Low
1181542,Lobus Frontalis,2023.0,18000000.0,,3.9447,0.0,Unlabeled,True,Low,0.999682627163453,Low
1042224,Short Cut Grass,2023.0,18000000.0,,3.9429,0.0,Unlabeled,True,Low,0.9997134367747729,Low
1363035,Omayma,2023.0,18000000.0,,3.939,0.0,Unlabeled,True,Low,0.9997162978605177,Low
1090694,Teacups,2023.0,18000000.0,,3.9369,7.5,Unlabeled,True,Low,0.9994964217913515,Low
1032115,Seaborne,2023.0,18000000.0,,3.9354,0.0,Unlabeled,True,Low,0.9996924207398616,Low
1007074,Jigarthanda DoubleX,2023.0,18000000.0,,3.9335,7.639,Unlabeled,True,Low,0.9756489954404377,Low
1157991,Swing,2023.0,18000000.0,,3.9327,3.25,Unlabeled,True,Low,0.9991973141863022,Low
1184276,Ofrandā,2023.0,170000.0,,3.9314,0.0,Unlabeled,True,Low,0.9996969605324564,Low
1179034,Untitled,2023.0,18000000.0,,3.9293,0.0,Unlabeled,True,Low,0.9994743988392442,Low
1208884,Masquerade,2023.0,350000.0,,3.927,0.0,Unlabeled,True,Low,0.9996391505586468,Low
1418906,Riqueni,2023.0,18000000.0,,3.9261,0.0,Unlabeled,True,Low,0.9996512855281295,Low
1105736,Schlitter: Evil in the Woods,2023.0,18000000.0,,3.9261,5.671,Unlabeled,True,Low,0.9993672767874451,Low
1177949,Escaping Ohio,2023.0,18000000.0,,3.9099,10.0,Unlabeled,True,Low,0.9996029311303577,Low
1006594,On Mothers and Daughters,2023.0,18000000.0,,3.9043,5.8,Unlabeled,True,Low,0.9997140380041168,Low
1142313,Veeram,2023.0,18000000.0,,3.9042,3.0,Unlabeled,True,Low,0.9987975027606419,Low
848187,Role Play,2023.0,18000000.0,,3.9035,5.958,Unlabeled,True,Low,0.9921498516493754,Low
936368,Matria,2023.0,18000000.0,,3.9032,6.2,Unlabeled,True,Low,0.9994450938591931,Low
1001026,Open Season,2023.0,9827000.0,14990406.0,3.897,5.954,Medium,False,Medium,0.9046184734231479,Medium
1175375,Habitat,2023.0,18000000.0,,3.8937,0.0,Unlabeled,True,Low,0.999712186775624,Low
760245,Foe,2023.0,18000000.0,,3.8835,5.735,Unlabeled,True,Low,0.9816839353660523,Low
1192089,Inappropriate,2023.0,18000000.0,,3.8772,4.0,Unlabeled,True,Low,0.9996513089655417,Low
1164330,Cups,2023.0,18000000.0,,3.8728,0.0,Unlabeled,True,Low,0.999649865916921,Low
894958,Merry Christmas,2023.0,18000000.0,,3.8649,5.402,Unlabeled,True,Low,0.9992070287632087,Low
1153354,Freedom Fighter,2023.0,18000000.0,,3.859,0.0,Unlabeled,True,Low,0.9996745068771128,Low
1203799,Hunting Ground,2023.0,18000000.0,,3.8572,0.0,Unlabeled,True,Low,0.9997346036868237,Low
1163258,12th Fail,2023.0,2400000.0,8300000.0,3.8544,7.933,Medium,False,Medium,0.922007006862635,Medium
882005,The Girl From Tomorrow,2023.0,18000000.0,,3.854,7.408,Unlabeled,True,Low,0.9979934080293241,Low
1127209,Kabayo,2023.0,18000000.0,,3.8523,3.7,Unlabeled,True,Low,0.999368152434432,Low
987917,Old Dads,2023.0,18000000.0,,3.8455,6.204,Unlabeled,True,Low,0.9831302329057168,Low
1372555,Shaatar,2023.0,47586.0,,3.8436,0.0,Unlabeled,True,Low,0.9994647002290408,Low
1174189,Antipolis,2023.0,18000000.0,,3.8427,0.0,Unlabeled,True,Low,0.9996161936512323,Low
974861,Greatest Days,2023.0,18000000.0,,3.8427,6.1,Unlabeled,True,Low,0.9989493131213847,Low
884184,Consecration,2023.0,18000000.0,1504289.0,3.8416,5.591,Low,False,Low,0.9979905543444424,Low
593341,Max & Me,2023.0,18000000.0,,3.8409,0.0,Unlabeled,True,Low,0.9985997872056649,Low
1243309,Hood Riches,2023.0,18000000.0,,3.8363,7.0,Unlabeled,True,Low,0.9994654983451394,Low
1145659,Confessions,2023.0,18000000.0,,3.8358,7.5,Unlabeled,True,Low,0.9993823288453737,Low
1122755,Hashtag Proposal,2023.0,18000000.0,,3.8353,5.8,Unlabeled,True,Low,0.9995639580961195,Low
858096,Saloum,2023.0,18000000.0,2492.0,3.8353,6.487,Low,False,Low,0.9995302834197948,Low
1299384,Sang Pengibar,2023.0,18000000.0,,3.8328,10.0,Unlabeled,True,Low,0.9996127027878077,Low
1010928,Wingwomen,2023.0,18000000.0,,3.8307,6.087,Unlabeled,True,Low,0.9803664058768772,Low
1084120,Dutch Crimes,2023.0,520.0,,3.8286,0.0,Unlabeled,True,Low,0.9997050465523997,Low
1089768,Root,2023.0,18000000.0,,3.8285,6.0,Unlabeled,True,Low,0.9997333585502389,Low
1063509,The Housekeeper,2023.0,18000000.0,,3.8246,5.2,Unlabeled,True,Low,0.999675612740252,Low
763165,The Burial,2023.0,32500000.0,,3.8216,7.082,Unlabeled,True,Medium,0.8961575716204925,Medium
1095119,Infidelity,2023.0,18000000.0,,3.8177,4.0,Unlabeled,True,Low,0.9996952804454092,Low
605886,To Catch a Killer,2023.0,18000000.0,3138750.0,3.816,6.865,Low,False,Low,0.7926438531306027,Low
964913,Acidman,2023.0,18000000.0,,3.8102,5.133,Unlabeled,True,Low,0.9996782714352136,Low
1198092,Reconnect,2023.0,18000000.0,,3.8094,0.0,Unlabeled,True,Low,0.9996776493137409,Low
995034,Night Shift,2023.0,18000000.0,,3.8094,6.2,Unlabeled,True,Low,0.9998141694579913,Low
1027073,In the Land of Saints and Sinners,2023.0,18000000.0,,3.8086,6.465,Unlabeled,True,Low,0.9910953461581216,Low
1105856,DID I?,2023.0,10000.0,,3.8062,0.0,Unlabeled,True,Low,0.9997304755362607,Low
876914,The Albanian Virgin,2023.0,18000000.0,,3.8034,7.464,Unlabeled,True,Low,0.9993361556366727,Low
1518784,Witnessed,2023.0,10000.0,53000.0,3.8032,10.0,Low,False,Low,0.9991390921041652,Low
1058957,Kavur,2023.0,18000000.0,,3.8031,6.8,Unlabeled,True,Low,0.9996410360579927,Low
983073,Gabriela,2023.0,18000000.0,,3.8014,6.0,Unlabeled,True,Low,0.9996643318999812,Low
1068580,Samson,2023.0,18000000.0,,3.7967,0.0,Unlabeled,True,Low,0.9996711431288817,Low
1171391,The Silencer,2023.0,18000000.0,,3.7955,0.0,Unlabeled,True,Low,0.9996449427465683,Low
783427,Filmmakers for the Prosecution,2023.0,18000000.0,,3.7925,6.5,Unlabeled,True,Low,0.9997032292370598,Low
1174411,Mr. Blur,2023.0,18000000.0,,3.7916,0.0,Unlabeled,True,Low,0.9996790704565925,Low
1145612,Fate/strange Fake -Whispers of Dawn-,2023.0,18000000.0,,3.7882,7.656,Unlabeled,True,Low,0.9862487403811787,Low
1189126,Kofuku,2023.0,18000000.0,,3.7877,0.0,Unlabeled,True,Low,0.9996972456628023,Low
1169128,Larva,2023.0,18000000.0,,3.7788,0.0,Unlabeled,True,Low,0.9997304726985421,Low
778895,Up Country,2023.0,18000000.0,,3.7779,3.2,Unlabeled,True,Low,0.9995888071273675,Low
1181129,Doh,2023.0,18000000.0,,3.7607,0.0,Unlabeled,True,Low,0.99978237776438,Low
818721,Visions,2023.0,8980000.0,,3.7581,5.809,Unlabeled,True,Low,0.9744936110678409,Low
1301116,Lullaby,2023.0,7000.0,,3.7568,0.0,Unlabeled,True,Low,0.9997260348488646,Low
527832,Gonzo Girl,2023.0,18000000.0,,3.7564,1.25,Unlabeled,True,Low,0.9985758879494866,Low
986070,The Wrath of Becky,2023.0,199507.0,207118.0,3.7561,6.322,Low,False,Low,0.9599102356899295,Low
1182215,Grill,2023.0,18000000.0,,3.7537,9.5,Unlabeled,True,Low,0.9995461659821427,Low
1199685,Spearphishing 3,2023.0,18000000.0,,3.7492,0.0,Unlabeled,True,Low,0.9992315461450256,Low
1169207,Kelce,2023.0,18000000.0,,3.7457,6.64,Unlabeled,True,Low,0.9987069486120842,Low
1135630,Aloha Heart,2023.0,18000000.0,,3.742,7.8,Unlabeled,True,Low,0.9993567235802996,Low
1210034,Rachid,2023.0,18000000.0,,3.7418,6.5,Unlabeled,True,Low,0.9996022197190989,Low
1205278,City of Tigers,2023.0,1000000.0,,3.7411,4.0,Unlabeled,True,Low,0.9991389239128351,Low
1036852,Five,2023.0,18000000.0,,3.7411,0.0,Unlabeled,True,Low,0.9996883753605625,Low
715253,Phantom,2023.0,18000000.0,,3.7405,6.875,Unlabeled,True,Low,0.9756105527541568,Low
1205036,Sip,2023.0,18000000.0,,3.739,5.2,Unlabeled,True,Low,0.9997974620062043,Low
1109649,Jumeaux,2023.0,18000000.0,,3.737,5.5,Unlabeled,True,Low,0.9996642706792386,Low
1492049,Sunken Stones,2023.0,30000.0,,3.7366,0.0,Unlabeled,True,Low,0.9995399392960154,Low
1196699,Vacation Memories,2023.0,18000000.0,,3.7348,0.0,Unlabeled,True,Low,0.9996379193781791,Low
1151597,Demi Masa,2023.0,18000000.0,,3.729,9.0,Unlabeled,True,Low,0.9997491789255687,Low
1303768,Catch up,2023.0,18000000.0,,3.7264,0.0,Unlabeled,True,Low,0.9997688632186222,Low
816904,Mummies,2023.0,12000000.0,53400000.0,3.7259,6.92,High,False,High,0.8589150830085827,High
923939,The Wonderful Story of Henry Sugar,2023.0,18000000.0,,3.7258,7.248,Unlabeled,True,Medium,0.9912832285698161,Medium
1167919,Reunion,2023.0,18000000.0,,3.7257,1.0,Unlabeled,True,Low,0.9996111583814364,Low
1152767,BOCCHI THE ROCK! Kessoku Band LIVE -Kousei-,2023.0,18000000.0,,3.7228,4.0,Unlabeled,True,Low,0.999317404531331,Low
962852,Ittar,2023.0,18000000.0,,3.722,0.0,Unlabeled,True,Low,0.999751001451718,Low
1087657,Viva Varda!,2023.0,18000000.0,,3.7208,8.1,Unlabeled,True,Low,0.9992254947176277,Low
1519481,Düstersee,2023.0,18000000.0,,3.7201,6.5,Unlabeled,True,Low,0.999608177286464,Low
1051380,Blue Lightning,2023.0,18000000.0,,3.7184,0.0,Unlabeled,True,Low,0.9998406308364967,Low
1148643,"Canadian, Sniper",2023.0,18000000.0,,3.7169,4.6,Unlabeled,True,Low,0.9996832798954445,Low
1099930,Ouch 2,2023.0,18000000.0,,3.7147,0.0,Unlabeled,True,Low,0.9997198450849081,Low
1058664,Invisible Beauty,2023.0,18000000.0,,3.7146,8.667,Unlabeled,True,Low,0.9984916131454762,Low
1092823,Sumotherhood,2023.0,18000000.0,,3.7109,5.1,Unlabeled,True,Low,0.9994952771844522,Low
1165918,Megalodon: The Frenzy,2023.0,18000000.0,,3.7047,3.2,Unlabeled,True,Low,0.9969014503958481,Low
1092806,Bibi,2023.0,18000000.0,,3.7014,5.0,Unlabeled,True,Low,0.9996039191512194,Low
1094537,Colorado Christmas,2023.0,18000000.0,,3.6989,6.0,Unlabeled,True,Low,0.9997139766666563,Low
1217150,Mala facha,2023.0,18000000.0,,3.6969,1.0,Unlabeled,True,Low,0.9996786248280481,Low
927107,The Bricklayer,2023.0,23900000.0,899683.0,3.696,5.767,Low,False,Low,0.6823448619649589,Low
1076364,Carl's Date,2023.0,18000000.0,,3.6951,7.445,Unlabeled,True,Low,0.9442721243292275,Low
866413,You People,2023.0,18000000.0,,3.6879,5.633,Unlabeled,True,Low,0.9783840617924335,Low
512922,Martínez,2023.0,500000.0,,3.6875,7.0,Unlabeled,True,Low,0.9996344200349231,Low
1390117,765874: Regeneration,2023.0,18000000.0,,3.6842,0.0,Unlabeled,True,Low,0.9996174469247716,Low
1328983,Princess Love,2023.0,50000.0,,3.684,0.0,Unlabeled,True,Low,0.9997201118852799,Low
1116585,Forever,2023.0,18000000.0,,3.681,6.5,Unlabeled,True,Low,0.9992220502496966,Low
1248524,2 Friends,2023.0,18000000.0,,3.6808,5.8,Unlabeled,True,Low,0.9996650757502791,Low
1166843,Kejarlah Janji,2023.0,18000000.0,,3.6781,6.0,Unlabeled,True,Low,0.9992934901688603,Low
1248191,The System,2023.0,3000.0,,3.6775,9.5,Unlabeled,True,Low,0.999458693741903,Low
1507452,The Jitters,2023.0,18000000.0,,3.6759,0.0,Unlabeled,True,Low,0.9997441221769957,Low
1084972,Vegan Friendly,2023.0,250.0,,3.6675,0.0,Unlabeled,True,Low,0.9997772569548826,Low
1417208,Aurora,2023.0,18000000.0,,3.6627,0.0,Unlabeled,True,Low,0.999584910746112,Low
856248,Carajita,2023.0,18000000.0,,3.6583,6.0,Unlabeled,True,Low,0.999678507221229,Low
1082220,Truth,2023.0,18000000.0,,3.6576,7.5,Unlabeled,True,Low,0.9995268917817576,Low
722149,Luther: The Fallen Sun,2023.0,18000000.0,,3.6559,6.632,Unlabeled,True,Low,0.9709748310093635,Low
1153764,New Kabuki Final Fantasy X,2023.0,18000000.0,,3.6479,0.0,Unlabeled,True,Low,0.9986062385643362,Low
1194388,The Shadow,2024.0,18000000.0,,62.0342,0.0,Unlabeled,True,Low,0.9993058755751433,Low
1326878,Strangers,2024.0,18000000.0,,34.6173,5.783,Unlabeled,True,Low,0.9946544010215385,Low
1266990,Kulong,2024.0,18000000.0,,33.5143,6.75,Unlabeled,True,Low,0.9996261655597933,Low
1033462,Bureau 749,2024.0,18000000.0,51706251.0,31.6759,6.2,High,False,High,0.8176210809808672,High
1241742,EKS,2024.0,18000000.0,,31.7779,3.2,Unlabeled,True,Low,0.9975210954736015,Low
693134,Dune: Part Two,2024.0,190000000.0,714844358.0,20.2278,8.1,Blockbuster,False,Blockbuster,0.9996492941126534,Blockbuster
533535,Deadpool & Wolverine,2024.0,200000000.0,1338073645.0,26.652,7.56,Blockbuster,False,Blockbuster,0.995575209727646,Blockbuster
1022789,Inside Out 2,2024.0,200000000.0,1698863816.0,16.1985,7.547,Blockbuster,False,Blockbuster,0.9986939955861471,Blockbuster
402431,Wicked,2024.0,150000000.0,758737211.0,25.3998,6.9,Blockbuster,False,Blockbuster,0.981159017247392,Blockbuster
933260,The Substance,2024.0,17500000.0,76506196.0,25.0734,7.139,High,False,High,0.9814214936905691,High
1241982,Moana 2,2024.0,150000000.0,1059242164.0,23.8682,6.996,Blockbuster,False,Blockbuster,0.9969341547179976,Blockbuster
1116465,A Legend,2024.0,18000000.0,11242056.0,22.2939,6.766,Medium,False,Low,0.77288840547751,Medium
939243,Sonic the Hedgehog 3,2024.0,122000000.0,492162604.0,23.1331,7.629,Blockbuster,False,Blockbuster,0.9986531219040315,Blockbuster
912649,Venom: The Last Dance,2024.0,120000000.0,478937618.0,14.3398,6.664,Blockbuster,False,Blockbuster,0.9981698679859501,Blockbuster
1184918,The Wild Robot,2024.0,78000000.0,331982078.0,22.649,8.313,Blockbuster,False,Blockbuster,0.9899613499155945,Blockbuster
519182,Despicable Me 4,2024.0,100000000.0,969597394.0,20.846,6.992,Blockbuster,False,Blockbuster,0.9976107904585846,Blockbuster
539972,Kraven the Hunter,2024.0,130000000.0,62076533.0,18.5968,6.436,High,False,High,0.5417333235170684,High
756397,Hitpig!,2024.0,45000000.0,2345398.0,19.4629,6.8,Low,False,Medium,0.8614418490344325,Low
558449,Gladiator II,2024.0,310000000.0,462180717.0,20.6658,6.634,Blockbuster,False,Blockbuster,0.9975206049161601,Blockbuster
1301122,Nazi Supersoldier,2024.0,18000000.0,,18.3219,5.28,Unlabeled,True,Low,0.99433000004441,Low
1156593,Your Fault,2024.0,18000000.0,,18.2498,7.119,Unlabeled,True,Medium,0.9615934977256704,Medium
573435,Bad Boys: Ride or Die,2024.0,100000000.0,404547819.0,18.1388,7.337,Blockbuster,False,Blockbuster,0.998988965782048,Blockbuster
426063,Nosferatu,2024.0,50000000.0,181764515.0,18.0379,6.704,Blockbuster,False,Blockbuster,0.8661766160602057,Blockbuster
823464,Godzilla x Kong: The New Empire,2024.0,150000000.0,571750016.0,17.4149,7.054,Blockbuster,False,Blockbuster,0.9982729930725289,Blockbuster
945961,Alien: Romulus,2024.0,80000000.0,350865342.0,17.0774,7.171,Blockbuster,False,Blockbuster,0.9879953893246562,Blockbuster
653346,Kingdom of the Planet of the Apes,2024.0,160000000.0,397378150.0,17.0553,7.054,Blockbuster,False,Blockbuster,0.9982758781107168,Blockbuster
746036,The Fall Guy,2024.0,125000000.0,181073291.0,16.4695,6.967,Blockbuster,False,Blockbuster,0.9941771764194428,Blockbuster
1208284,Two to One,2024.0,18000000.0,4184647.0,16.3533,6.3,Medium,False,Low,0.9830042263362287,Medium
786892,Furiosa: A Mad Max Saga,2024.0,168000000.0,174287546.0,16.3069,7.455,Blockbuster,False,Blockbuster,0.9948149291574657,Blockbuster
1252309,Ask Me What You Want,2024.0,18000000.0,2265661.0,15.2428,6.127,Low,False,Low,0.9634603579491491,Low
1064213,Anora,2024.0,6000000.0,56286295.0,15.2008,7.061,High,False,High,0.9752087877170527,High
866398,The Beekeeper,2024.0,35000000.0,152720535.0,15.1369,7.255,Blockbuster,False,Blockbuster,0.9761329994028662,Blockbuster
1241752,Rita,2024.0,18000000.0,,14.4087,6.0,Unlabeled,True,Low,0.9984067638147732,Low
1357633,Solo Leveling -ReAwakening-,2024.0,18000000.0,6331827.0,14.341,7.076,Medium,False,Medium,0.8217411727411338,Medium
1181765,School of Magical Animals 3,2024.0,18000000.0,25000869.0,14.2714,6.188,Medium,False,Medium,0.9426952288701453,Medium
823219,Flow,2024.0,3700000.0,17660107.0,13.235,8.099,Medium,False,Medium,0.4149046153748902,Medium
359410,Road House,2024.0,85000000.0,,13.2271,6.931,Unlabeled,True,Blockbuster,0.9820440596185174,Blockbuster
929590,Civil War,2024.0,50000000.0,126542249.0,10.1345,6.844,High,False,High,0.7992906485834483,High
1232449,Young Hearts,2024.0,18000000.0,129692.0,8.9413,8.382,Low,False,Low,0.9926912569627593,Low
639720,IF,2024.0,110000000.0,190309707.0,12.8585,6.989,Blockbuster,False,High,0.840017263111135,Blockbuster
1252428,Anaconda,2024.0,30000000.0,,12.5689,6.965,Unlabeled,True,High,0.5891857785004285,High
614933,Atlas,2024.0,100000000.0,,11.2135,6.681,Unlabeled,True,High,0.9744627868743558,High
917496,Beetlejuice Beetlejuice,2024.0,99000000.0,452000435.0,9.4786,6.947,Blockbuster,False,Blockbuster,0.9898210450540567,Blockbuster
763215,Damsel,2024.0,60000000.0,5000.0,12.7595,6.989,Low,False,High,0.9388123610708634,Low
748783,The Garfield Movie,2024.0,60000000.0,254907482.0,12.9959,7.014,Blockbuster,False,High,0.8969060725396766,Blockbuster
1025527,The Chase,2024.0,18000000.0,,7.8293,5.9,Unlabeled,True,Low,0.9919547058443732,Low
1097549,Babygirl,2024.0,20000000.0,60934894.0,12.9263,5.71,High,False,High,0.9684954526677076,High
840705,Blink Twice,2024.0,20000000.0,46393906.0,12.0339,6.677,High,False,High,0.541327691575833,High
1064028,Subservience,2024.0,4400000.0,262793.0,11.4881,6.618,Low,False,Low,0.9024485455163239,Low
889737,Joker: Folie à Deux,2024.0,190000000.0,207500287.0,12.7168,5.4,Blockbuster,False,Blockbuster,0.9942789012693363,Blockbuster
718821,Twisters,2024.0,155000000.0,372262265.0,12.2339,6.785,Blockbuster,False,Blockbuster,0.91856080633983,Blockbuster
634492,Madame Web,2024.0,80000000.0,100498764.0,12.0926,5.306,High,False,High,0.9848960874123227,High
1102493,Small Things Like These,2024.0,3000000.0,12534032.0,11.1877,6.657,Medium,False,Medium,0.9329910267918214,Medium
1357886,Django Undisputed,2024.0,3.0,,10.6189,6.0,Unlabeled,True,Low,0.999216106269299,Low
1182387,Armor,2024.0,11500000.0,,11.2594,5.54,Unlabeled,True,Low,0.9655224175419276,Low
